City,Cappuccino,Cinema,Wine,Gasoline,Avg Rent,Avg Disposable Income
Lausanne,3.15,12.59,8.4,1.32,1714,4266.11
Zurich,3.28,12.59,8.4,1.31,2378.61,4197.55
Geneva,2.8,12.94,10.49,1.28,2607.95,3917.72
Basel,3.5,11.89,7.35,1.25,1649.29,3847.76
Perth,2.87,11.43,10.08,0.97,2083.14,3358.55
Nashville,3.84,12,13.5,0.65,2257.14,3089.75
Canberra,2.35,11.42,10.08,0.99,1984.74,3023.91
Bergen,3.92,12.32,12.32,1.57,1725.37,3002.59
Luxembourg,2.13,7.25,4.26,1.15,1704.96,2983.69
Stavanger,4.48,10.65,13.44,1.68,2240.74,2957.77
Adelaide,2.49,11.42,10.08,0.95,1382.26,2911.69
